"bib_url"	"Country"	"Latitude"	"Longitude"	"SiteName"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"bib"	"short.ref"	"bib"	"tpq"	"taq"
"Manen03"	"France"	43.31	3.35	"Pont de Roque-Haute"	"EN"	"F1"	"Ly-245 (OxA)"	6745	70	"WC"	"Wood charcoal (unidentified)"	"Manen et Sabatier 2003"	"Manen et Sabatier 2003"	"Manen C, Sabatier P (2003). “Chronique radiocarbone de la néolithisation en Méditerranée nord-occidentale.” _Bulletin de la Société préhistorique française_, 479-504."	-5473	-5897
"Marchand99"	"France"	43.9544	3.1962	"Roc Troue"	"LMEN"	"C5"	"Gif-7688"	5850	80	"WC"	"Wood charcoal (unidentified)"	"Marchand 1999"	"Marchand 1999"	"Marchand G (1999). _La néolithisation de l'ouest de la France: caractérisation des industries lithiques_. BAR Publishing."	-4365	-5053
"Nicod99"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"B1b"	"Ly-4447"	5820	140	"WC"	"Wood charcoal (unidentified)"	"Nicod et Picavet 1999"	"Nicod et Picavet 1999"	""	-4183	-5301
"Oms08"	"France"	42.626	2.949	"Aspres del Paradis"	"EN"	"Pit 5"	"GrA-16273"	6030	40	"F"	"Bone (unidentified)"	"Oms 2008"	"Oms 2008"	"Oms FX (2008). “Caracterizació técnica, tipológica i cronológica de les ceràmiques del Neolític antic de la Cova Colomera (Prepirineu de Lleida).” _Archivo de Prehistoria Levantina_, 51-80."	-4724	-5207
"Oms08"	"France"	42.626	2.949	"Aspres del Paradis"	"EN"	"Pit 5"	"Ly-10069"	5915	50	"F"	"Bone (unidentified)"	"Oms 2008"	"Oms 2008"	"Oms FX (2008). “Caracterizació técnica, tipológica i cronológica de les ceràmiques del Neolític antic de la Cova Colomera (Prepirineu de Lleida).” _Archivo de Prehistoria Levantina_, 51-80."	-4545	-5025
"Philippe01"	"France"	45.62	6.01	"Le Creux des Elaphes"	"LM"	"Eboulis"	"Ly-8054"	7190	50	"F"	"Bone (unidentified)"	"Philippe et Guibot 2001"	"Philippe et Guibot 2001"	"Philippe M, Guibot S (2001). “Le site, sa découverte et les recherches entreprises.” _Cahiers scientifiques du Muséum d'histoire naturelle de Lyon - Centre de conservation et d'étude des collections, tome 2, 2001._. ISSN 1627-3516, <URL: https://www.persee.fr/doc/mhnly_1627-3516_2001_num_2_1_1315>."	-5886	-6239
"Philippe01"	"France"	45.62	6.01	"Le Creux des Elaphes"	"LM"	"Eboulis"	"KIA-7476"	7352	34	"F"	"Bone (unidentified)"	"Philippe et Guibot 2001"	"Philippe et Guibot 2001"	"Philippe M, Guibot S (2001). “Le site, sa découverte et les recherches entreprises.” _Cahiers scientifiques du Muséum d'histoire naturelle de Lyon - Centre de conservation et d'étude des collections, tome 2, 2001._. ISSN 1627-3516, <URL: https://www.persee.fr/doc/mhnly_1627-3516_2001_num_2_1_1315>."	-6057	-6393
"Picavet91"	"France"	45.209	5.633	"La Grande Rivoire"	"LMEN"	"B2a, 81 inf ./81 b"	"Ly-5185"	6095	80	"F"	"Bone (unidentified)"	"Picavet 1991"	"Picavet 1991"	"Picavet R (1991). “Le site de la Grande Rivoire à Sassenage, Isère.” In _Actualité de la recherche. Colloque_, 83-90."	-4689	-5357
"Rodriguez84"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C16"	"Gif-1488"	5900	140	"WC"	"Wood charcoal (unidentified)"	"Rodriguez 1984"	"Rodriguez 1984"	"Rodriguez G (1984). “La grotte de Camprafaud: contribution à l'étude du Néolithique en Languedoc central, Montpellier.” _Office régional de la culture du Languedoc-Roussillon_."	-4269	-5342
"Rodriguez84"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C17"	"Gif-1489"	5900	140	"WC"	"Wood charcoal (unidentified)"	"Rodriguez 1984"	"Rodriguez 1984"	"Rodriguez G (1984). “La grotte de Camprafaud: contribution à l'étude du Néolithique en Languedoc central, Montpellier.” _Office régional de la culture du Languedoc-Roussillon_."	-4269	-5342
"Rodriguez84"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C18"	"Gif-1490"	5800	140	"WC"	"Wood charcoal (unidentified)"	"Rodriguez 1984"	"Rodriguez 1984"	"Rodriguez G (1984). “La grotte de Camprafaud: contribution à l'étude du Néolithique en Languedoc central, Montpellier.” _Office régional de la culture du Languedoc-Roussillon_."	-4082	-5294
"Rodriguez84"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C19"	"Gif-1491"	6300	140	"WC"	"Wood charcoal (unidentified)"	"Rodriguez 1984"	"Rodriguez 1984"	"Rodriguez G (1984). “La grotte de Camprafaud: contribution à l'étude du Néolithique en Languedoc central, Montpellier.” _Office régional de la culture du Languedoc-Roussillon_."	-4701	-5666
"Rodriguez84"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C20"	"Gif-3077"	7900	150	"WC"	"Wood charcoal (unidentified)"	"Rodriguez 1984"	"Rodriguez 1984"	"Rodriguez G (1984). “La grotte de Camprafaud: contribution à l'étude du Néolithique en Languedoc central, Montpellier.” _Office régional de la culture du Languedoc-Roussillon_."	-6243	-7499
"Rodriguez84"	"France"	43.49	2.89	"Camprafaud"	"EN"	"C19"	"Gif-3078"	6480	130	"WC"	"Wood charcoal (unidentified)"	"Rodriguez 1984"	"Rodriguez 1984"	"Rodriguez G (1984). “La grotte de Camprafaud: contribution à l'étude du Néolithique en Languedoc central, Montpellier.” _Office régional de la culture du Languedoc-Roussillon_."	-4933	-5834
"Roussot92"	"France"	44.12	3.18	"La Poujade"	"LMEN"	"C8b"	"MC-1239"	8010	145	"WC"	"Wood charcoal (unidentified)"	"Roussot-Laroque et Burnez 1992"	"Roussot-Laroque et Burnez 1992"	"Roussot-Larroque J, Burnez C (1992). “Aux sources du Néolithique atlantique: le cardial, le danubien, et les autres.” _Revue archéologique de l'Ouest_, 127-138."	-6421	-7565
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St. 8, F2/2"	"Ly-4728 (OxA) "	6310	35	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-5067	-5469
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St. 5"	"Ly-99 (OxA)"	6145	70	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-4747	-5366
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St. 1"	"Ly-252 (OxA)"	6290	70	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-4938	-5486
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St. 8, F1"	"Ly-4726 (OxA)"	6210	35	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-4989	-5319
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St. 8, F2/1"	"Ly-4727 (OxA) "	6240	35	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-5002	-5361
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St.8 F3 "	"Ly-4725"	6355	40	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-5208	-5479
"Senepart14"	"France"	44.092609	4.852488	"Le Baratin"	"EN"	"St. 2"	"Ly-100 (OxA)"	6125	80	"WC"	"Quercus sp."	"Senepart 2014"	"Senepart 2014"	"Sénépart I (2014). “Le Mésolithique et le Néolithique ancien en Provence rhodanienne: occupations, chronologie et transition.” _Chronologie de la Préhistoire récente dans le Sud de la France, actes des 10e Rencontres méridio-finales de Préhistoire récente (Porticcio, Corse, 18-20 octobre 2012), Toulouse, Archives d'écologie préhistorique_, 23-35."	-4712	-5371
"Shennan00"	"France"	45.7833	3.08333	"Pontcharaud"	"EN"	"C1"	"Ly-7625"	7095	50	"F"	"Bone (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-5746	-6207
"Shennan00"	"France"	43.89	6.23	"Ravin De Mouresse Boline"	"LM"	"n/a"	"Gif-8930"	7760	80	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-6376	-7049
"Shennan00"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Niv C-D"	"Gif-6471"	6390	100	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4938	-5642
"Shennan00"	"France"	45.354	5.886	"Aulp du Seuil"	"LMEN"	"Shelter 1 Hearth G4 C1"	"Ly-8635 "	5490	45	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4064	-4498
"Shennan00"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"B1 foyer"	"Ly-4446"	5690	100	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4176	-4943
"Shennan00"	"France"	45.354	5.886	"Aulp du Seuil"	"LMEN"	"C1 "	"Ly-7092"	6690	115	"F"	"Bone (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-5229	-5996
"Shennan00"	"France"	45.354	5.886	"Aulp du Seuil"	"LMEN"	"C2I C3"	"Ly-7096 "	5615	105	"F"	"Bone (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4041	-4890
"Shennan00"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Ens. III INF26C"	"Ly-5691"	6160	130	"WC"	"Quercus sp."	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4544	-5538
"Shennan00"	"France"	43.685	6.824	"Lombard"	"EN"	"C5A"	"Ly-3332"	6110	120	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4535	-5479
"Shennan00"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"C26B"	"Ly-5339"	6310	90	"WC"	"Quercus sp."	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4847	-5608
"Shennan00"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Ens. III INF26C"	"Ly-5690"	6450	80	"WC"	"Quercus sp."	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-5062	-5641
"Shennan00"	"France"	43.25	2.71	"l'Horte"	"EN"	"Structure. 11 Square 129"	"Ly-5702"	6450	120	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4935	-5736
"Shennan00"	"France"	43.806724	7.497243	"Pendimoun"	"EN"	"Ens. III INF26B"	"Ly-5692"	6610	110	"WC"	"Quercus sp."	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-5212	-5894
"Shennan00"	"France"	44.7	1.72	"Le Sanglier Grotte"	"LMEN"	"C4"	"Ly-33 (OxA-4551)"	6915	70	"F"	"Bone (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-5570	-6029
"Shennan00"	"France"	44.7	1.72	"Le Sanglier Grotte"	"EN"	"C3B"	"Ly-7791"	6095	100	"F"	"Bone (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4583	-5466
"Shennan00"	"France"	44.89	5.37	"Vassieux en Vercors"	"EN"	"SONDAGE S29 HB XV A -67 CM"	"Ly-800"	5825	65	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4400	-4986
"Shennan00"	"France"	43.685	6.824	"Lombard"	"EN"	"C3A"	"Ly-3331"	6190	120	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4617	-5538
"Shennan00"	"France"	44.303	4.568	"Saint Marcel d'Ardeche, Bidon"	"EN"	"CK"	"MC-2376"	6330	90	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4855	-5614
"Shennan00"	"France"	44.89	5.37	"Vassieux en Vercors"	"EN"	"SONDAGE S5 EB A -50 CM"	"Ly-799"	5990	60	"WC"	"Wood charcoal (unidentified)"	"Shennan et Steele 2000"	"Shennan et Steele 2000"	"Shennan S, Steele J (2000). “Spatial and chronological patterns in the neolithisation of Europe (data-set).” <URL: http://archaeologydataservice.ac.uk/archives/view/c14_meso/>."	-4609	-5212
"Skeates15"	"France"	45.209	5.633	"La Grande Rivoire"	"EN"	"B1b"	"Ly-176"	6000	70	"F"	"Bone (unidentified)"	"Skeates 2015"	"Skeates 2015"	"Skeates R (2015). _Rethinking the North Italian Early Neolithic_. Taylor \& Francis."	-4555	-5223
"Vignaud98"	"France"	42.44	2.34	"Camp del Ginebre"	"MN"	"n/a"	"Ly-267"	5100	60	"F"	"Bone (unidentified)"	"Vignaud 1998"	"Vignaud 1998"	"Vignaud A (1998). “La nécropole néolithique du Camp del Ginèbre de Caramany (Pyrénées-Orientales).” _Tombes, nécropoles, rites funéraires préhistoriques et historiques_, 19-29."	-3651	-4228
"Vignaud98"	"France"	42.44	2.34	"Camp del Ginebre"	"MN"	"n/a"	"Ly-226"	5355	45	"WC"	"Wood charcoal (unidentified)"	"Vignaud 1998"	"Vignaud 1998"	"Vignaud A (1998). “La nécropole néolithique du Camp del Ginèbre de Caramany (Pyrénées-Orientales).” _Tombes, nécropoles, rites funéraires préhistoriques et historiques_, 19-29."	-3977	-4353
NA	"France"	45.78	4.8	"Boul.Periph. Nord de Lyon"	"EN"	NA	"OxA-19858"	6062	33	"n/a"	"n/a"	NA	NA	"MISSING REF"	-4792	-5209
