"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Cueva de Arenaza I"	"Spain"	"EN"	"IC2"	"OxA-7157"	6040	75	"animal bone"	"Bos taurus"	"short life"	-4609	-5305	-3.0988051	43.25966	"Arias et Altuna 1999"	"Arias99"	"OxA-7157"	"57_selectedLayer"	"<b>Cueva de Arenaza I</b> / animal bone (short life)<br/>date: 6040 +/- 75 BP [OxA-7157]<br/>tpq/taq: -4609 to -5305 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IC2</i> <br/>ref: Arias et Altuna 1999"	50	"#FF1B1B"
"Roquemissou"	"France"	"LM"	"FIV"	"Ly-3732"	5020	190	"wood charcoal"	"n/d"	"long life"	-3013	-4487	2.72474	44.40495	"Arnal & Sahuc 2002"	"Arnal02"	"Ly-3732"	"58_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 5020 +/- 190 BP [Ly-3732]<br/>tpq/taq: -3013 to -4487 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>FIV</i> <br/>ref: Arnal & Sahuc 2002"	51	"#3737FF"
"Roquemissou"	"France"	"EM"	"VIIIa3"	"Ly-4687"	5785	105	"wood charcoal"	"n/a"	"long life"	-4261	-5201	2.72474	44.40495	"Arnal & Sahuc 2002"	"Arnal02"	"Ly-4687"	"59_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 5785 +/- 105 BP [Ly-4687]<br/>tpq/taq: -4261 to -5201 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>VIIIa3</i> <br/>ref: Arnal & Sahuc 2002"	52	"#0000CF"
"Roquemissou"	"France"	"LM"	"Vb2"	"Ly-4098"	6240	330	"wood charcoal"	"n/a"	"long life"	-3987	-6081	2.72474	44.40495	"Arnal 2006"	"Arnal06"	"Ly-4098"	"60_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 6240 +/- 330 BP [Ly-4098]<br/>tpq/taq: -3987 to -6081 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Vb2</i> <br/>ref: Arnal 2006"	53	"#3737FF"
"Roquemissou"	"France"	"EM"	"n/a"	"Ly-4100"	7040	200	"wood charcoal"	"n/a"	"long life"	-5324	-6565	2.72474	44.40495	"Arnal 2006"	"Arnal06"	"Ly-4100"	"61_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 7040 +/- 200 BP [Ly-4100]<br/>tpq/taq: -5324 to -6565 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Arnal 2006"	54	"#0000CF"
"Roquemissou"	"France"	"EM"	"VIIIc1"	"Ly-4688"	7300	250	"wood charcoal"	"n/a"	"long life"	-5474	-7067	2.72474	44.40495	"Arnal 1997"	"Arnal97"	"Ly-4688"	"62_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 7300 +/- 250 BP [Ly-4688]<br/>tpq/taq: -5474 to -7067 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>VIIIc1</i> <br/>ref: Arnal 1997"	55	"#0000CF"
"Cueva de Lumentxa"	"Spain"	"MN"	"IIC"	"Ua-12664"	5225	75	"wood charcoal"	"Fagaceae-Quercus"	"long life"	-3660	-4345	-2.5012599	43.36095	"Arribas and Berganza 2018"	"Arribas18"	"Ua-12664"	"63_selectedLayer"	"<b>Cueva de Lumentxa</b> / wood charcoal (long life)<br/>date: 5225 +/- 75 BP [Ua-12664]<br/>tpq/taq: -3660 to -4345 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>IIC</i> <br/>ref: Arribas and Berganza 2018"	56	"#FF8D1B"
"Cueva de Lumentxa"	"Spain"	"UM"	"III"	"OxA-36575"	7956	37	"wood charcoal"	"n/d"	"long life"	-6643	-7062	-2.5012599	43.36095	"Arribas and Berganza 2018"	"Arribas18"	"OxA-36575"	"64_selectedLayer"	"<b>Cueva de Lumentxa</b> / wood charcoal (long life)<br/>date: 7956 +/- 37 BP [OxA-36575]<br/>tpq/taq: -6643 to -7062 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>III</i> <br/>ref: Arribas and Berganza 2018"	57	"#8484FF"
"Cueva de Lumentxa"	"Spain"	"UN"	"IIC"	"Ua-12665"	5105	80	"human bone"	"Homo sapiens"	"short life"	-3634	-4317	-2.5012599	43.36095	"Arribas and Berganza 2018"	"Arribas18"	"Ua-12665"	"65_selectedLayer"	"<b>Cueva de Lumentxa</b> / human bone (short life)<br/>date: 5105 +/- 80 BP [Ua-12665]<br/>tpq/taq: -3634 to -4317 cal BC<br/><span style='color: #E7E700;'><b>UN</b></span>   <b>|</b> PhaseCode: <i>IIC</i> <br/>ref: Arribas and Berganza 2018"	58	"#E7E700"
"Buraca Grande"	"Portugal"	"LM"	"Layer 8a"	"Gif-9940"	7000	60	"wood charcoal"	"n/d"	"long life"	-5662	-6071	-8.2646	40.032	"Aubry et al. 1997"	"Aubry97"	"Gif-9940"	"66_selectedLayer"	"<b>Buraca Grande</b> / wood charcoal (long life)<br/>date: 7000 +/- 60 BP [Gif-9940]<br/>tpq/taq: -5662 to -6071 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 8a</i> <br/>ref: Aubry et al. 1997"	59	"#3737FF"
"Pontcharaud 2"	"France"	"EN"	"c.3"	"Ly-7625"	7095	50	"human bone"	"Homo Sapiens"	"short life"	-5739	-6215	3.142264	45.78075	"Banadora"	"Banadora21"	"Ly-7625"	"67_selectedLayer"	"<b>Pontcharaud 2</b> / human bone (short life)<br/>date: 7095 +/- 50 BP [Ly-7625]<br/>tpq/taq: -5739 to -6215 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>c.3</i> <br/>ref: Banadora"	60	"#FF1B1B"
"Lède-du-Gurp"	"France"	"EM"	"c.11"	"Beta-118446"	8620	60	"wood charcoal"	"n/d"	"long life"	-7479	-8161	-1.149739	45.45552	"Banadora"	"Banadora21"	"Beta-118446"	"68_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 8620 +/- 60 BP [Beta-118446]<br/>tpq/taq: -7479 to -8161 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>c.11</i> <br/>ref: Banadora"	61	"#0000CF"
"Lède-du-Gurp"	"France"	"EM"	"LDG88 c.11"	"Ly-6048"	8360	60	"wood charcoal"	"n/d"	"long life"	-7073	-7590	-1.149739	45.45552	"Banadora"	"Banadora21"	"Ly-6048"	"70_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 8360 +/- 60 BP [Ly-6048]<br/>tpq/taq: -7073 to -7590 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>LDG88 c.11</i> <br/>ref: Banadora"	62	"#0000CF"
"Lède-du-Gurp"	"France"	"EMN"	"c.4b carré L19"	"Ly-7964"	5100	45	"wood charcoal"	"n/d"	"long life"	-3654	-4157	-1.149739	45.45552	"Banadora"	"Banadora21"	"Ly-7964"	"72_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 5100 +/- 45 BP [Ly-7964]<br/>tpq/taq: -3654 to -4157 cal BC<br/><span style='color: #FF541B;'><b>EMN</b></span>   <b>|</b> PhaseCode: <i>c.4b carré L19</i> <br/>ref: Banadora"	63	"#FF541B"
"Lède-du-Gurp"	"France"	"EN"	"structure brûlée"	"Ly-7969"	8600	55	"wood charcoal"	"n/d"	"long life"	-7476	-7949	-1.149739	45.45552	"Banadora"	"Banadora21"	"Ly-7969"	"77_selectedLayer"	"<b>Lède-du-Gurp</b> / wood charcoal (long life)<br/>date: 8600 +/- 55 BP [Ly-7969]<br/>tpq/taq: -7476 to -7949 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>structure brûlée</i> <br/>ref: Banadora"	64	"#FF1B1B"
"Abrigo de la Ermita de Santiago"	"Spain"	"UM"	"Shellmidden"	"Poz-18258"	7390	40	"shell"	"Patella sp."	"long life"	-6067	-6427	-3.3762711	43.38715	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-18258"	"78_selectedLayer"	"<b>Abrigo de la Ermita de Santiago</b> / shell (long life)<br/>date: 7390 +/- 40 BP [Poz-18258]<br/>tpq/taq: -6067 to -6427 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Pérez Bartolomé 2019"	65	"#8484FF"
"Abrigo del Carabión"	"Spain"	"UM"	"1"	"Poz-32991"	7800	50	"animal bone"	"n/d"	"short life"	-6441	-7036	-3.506385	43.3583	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-32991"	"79_selectedLayer"	"<b>Abrigo del Carabión</b> / animal bone (short life)<br/>date: 7800 +/- 50 BP [Poz-32991]<br/>tpq/taq: -6441 to -7036 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>1</i> <br/>ref: Pérez Bartolomé 2019"	66	"#8484FF"
"Cueva de Las Salinas"	"Spain"	"UM"	"1"	"Poz-75996"	6870	40	"animal bone"	"n/d"	"short life"	-5624	-5976	-4.0027683	43.43174	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-75996"	"80_selectedLayer"	"<b>Cueva de Las Salinas</b> / animal bone (short life)<br/>date: 6870 +/- 40 BP [Poz-75996]<br/>tpq/taq: -5624 to -5976 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>1</i> <br/>ref: Pérez Bartolomé 2019"	67	"#8484FF"
"Cueva de Las Salinas"	"Spain"	"UM"	"2"	"Poz-75993"	6910	40	"animal bone"	"n/d"	"short life"	-5634	-5982	-4.0027683	43.43174	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-75993"	"81_selectedLayer"	"<b>Cueva de Las Salinas</b> / animal bone (short life)<br/>date: 6910 +/- 40 BP [Poz-75993]<br/>tpq/taq: -5634 to -5982 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>2</i> <br/>ref: Pérez Bartolomé 2019"	68	"#8484FF"
"Cueva de Las Salinas"	"Spain"	"UM"	"2"	"Poz-75995"	6930	40	"animal bone"	"n/d"	"short life"	-5659	-5986	-4.0027683	43.43174	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-75995"	"82_selectedLayer"	"<b>Cueva de Las Salinas</b> / animal bone (short life)<br/>date: 6930 +/- 40 BP [Poz-75995]<br/>tpq/taq: -5659 to -5986 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>2</i> <br/>ref: Pérez Bartolomé 2019"	69	"#8484FF"
"Cueva de Las Salinas"	"Spain"	"UM"	"4"	"Poz-8818"	6990	40	"animal bone"	"n/d"	"short life"	-5718	-6020	-4.0027683	43.43174	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-8818"	"83_selectedLayer"	"<b>Cueva de Las Salinas</b> / animal bone (short life)<br/>date: 6990 +/- 40 BP [Poz-8818]<br/>tpq/taq: -5718 to -6020 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>4</i> <br/>ref: Pérez Bartolomé 2019"	70	"#8484FF"
"Cueva de Trampascuevas"	"Spain"	"UM"	"Shellmidden"	"Poz-19730"	6770	50	"wood charcoal"	"n/a"	"long life"	-5482	-5878	-3.5141221	43.34162	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-19730"	"84_selectedLayer"	"<b>Cueva de Trampascuevas</b> / wood charcoal (long life)<br/>date: 6770 +/- 50 BP [Poz-19730]<br/>tpq/taq: -5482 to -5878 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Pérez Bartolomé 2019"	71	"#8484FF"
"Cuevas de Campizo"	"Spain"	"UM"	"Shellmidden"	"Poz-45941"	6630	50	"shell"	"Mytilus sp."	"long life"	-5378	-5723	-3.6372086	43.34219	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-45941"	"85_selectedLayer"	"<b>Cuevas de Campizo</b> / shell (long life)<br/>date: 6630 +/- 50 BP [Poz-45941]<br/>tpq/taq: -5378 to -5723 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>Shellmidden</i> <br/>ref: Pérez Bartolomé 2019"	72	"#8484FF"
"Portalón de Solahesa"	"Spain"	"UM"	"n/a"	"Poz-45934"	6910	50	"animal bone"	"n/d"	"short life"	-5626	-5989	-3.7175563	43.4267	"Pérez Bartolomé 2019"	"Bartolome19"	"Poz-45934"	"86_selectedLayer"	"<b>Portalón de Solahesa</b> / animal bone (short life)<br/>date: 6910 +/- 50 BP [Poz-45934]<br/>tpq/taq: -5626 to -5989 cal BC<br/><span style='color: #8484FF;'><b>UM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: Pérez Bartolomé 2019"	73	"#8484FF"
"Rochefort"	"France"	"LM"	"n/a"	"Ly-2815 (SacA1775)"	7285	40	"wood charcoal"	"n/d"	"long life"	-5991	-6367	-0.402891	47.99396	"BDA"	"BDA20"	"Ly-2815 (SacA1775)"	"87_selectedLayer"	"<b>Rochefort</b> / wood charcoal (long life)<br/>date: 7285 +/- 40 BP [Ly-2815 (SacA1775)]<br/>tpq/taq: -5991 to -6367 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	74	"#3737FF"
"Rochefort"	"France"	"LM"	"n/a"	"Ly-2816 (SacA1776)"	7340	45	"wood charcoal"	"n/d"	"long life"	-6019	-6413	-0.402891	47.99396	"BDA"	"BDA20"	"Ly-2816 (SacA1776)"	"88_selectedLayer"	"<b>Rochefort</b> / wood charcoal (long life)<br/>date: 7340 +/- 45 BP [Ly-2816 (SacA1776)]<br/>tpq/taq: -6019 to -6413 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	75	"#3737FF"
"Roquemissou"	"France"	"EM"	"n/a"	"Beta-398962"	7940	30	"plant seed"	"Corylus sp."	"short life"	-6644	-7051	2.72474	44.40495	"BDA"	"BDA20"	"Beta-398962"	"89_selectedLayer"	"<b>Roquemissou</b> / plant seed (short life)<br/>date: 7940 +/- 30 BP [Beta-398962]<br/>tpq/taq: -6644 to -7051 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	76	"#0000CF"
"Roquemissou"	"France"	"EM"	"n/a"	"Beta-428100"	7880	40	"animal bone"	"Sus Scrofa"	"short life"	-6509	-7045	2.72474	44.40495	"BDA"	"BDA20"	"Beta-428100"	"90_selectedLayer"	"<b>Roquemissou</b> / animal bone (short life)<br/>date: 7880 +/- 40 BP [Beta-428100]<br/>tpq/taq: -6509 to -7045 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	77	"#0000CF"
"Roquemissou"	"France"	"EN"	"n/a"	"Beta-460505"	5590	30	"animal bone"	"Cervus Elaphus"	"short life"	-4334	-4545	2.72474	44.40495	"BDA"	"BDA20"	"Beta-460505"	"91_selectedLayer"	"<b>Roquemissou</b> / animal bone (short life)<br/>date: 5590 +/- 30 BP [Beta-460505]<br/>tpq/taq: -4334 to -4545 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	78	"#FF1B1B"
"Roquemissou"	"France"	"LN"	"n/a"	"Ly-11257 (SacA-37623)"	5260	30	"wood charcoal"	"Rosacéé pomoïdée"	"long life"	-3958	-4314	2.72474	44.40495	"BDA"	"BDA20"	"Ly-11257 (SacA-37623)"	"92_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 5260 +/- 30 BP [Ly-11257 (SacA-37623)]<br/>tpq/taq: -3958 to -4314 cal BC<br/><span style='color: #FFC04D;'><b>LN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	79	"#FFC04D"
"Roquemissou"	"France"	"EM"	"n/a"	"Ly-11259 (SacA-37625)"	7705	35	"wood charcoal"	"Quercus sp."	"long life"	-6426	-6682	2.72474	44.40495	"BDA"	"BDA20"	"Ly-11259 (SacA-37625)"	"93_selectedLayer"	"<b>Roquemissou</b> / wood charcoal (long life)<br/>date: 7705 +/- 35 BP [Ly-11259 (SacA-37625)]<br/>tpq/taq: -6426 to -6682 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	80	"#0000CF"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-5467"	5393	62	"wood charcoal"	"n/d"	"long life"	-3968	-4450	1.398261	43.61809	"BDA"	"BDA20"	"Erl-5467"	"94_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5393 +/- 62 BP [Erl-5467]<br/>tpq/taq: -3968 to -4450 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	81	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-5470"	5386	60	"wood charcoal"	"n/d"	"long life"	-3968	-4447	1.398261	43.61809	"BDA"	"BDA20"	"Erl-5470"	"95_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5386 +/- 60 BP [Erl-5470]<br/>tpq/taq: -3968 to -4447 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	82	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-5471"	5462	63	"wood charcoal"	"n/d"	"long life"	-3990	-4541	1.398261	43.61809	"BDA"	"BDA20"	"Erl-5471"	"96_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5462 +/- 63 BP [Erl-5471]<br/>tpq/taq: -3990 to -4541 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	83	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-5472"	5379	61	"wood charcoal"	"n/d"	"long life"	-3964	-4447	1.398261	43.61809	"BDA"	"BDA20"	"Erl-5472"	"97_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5379 +/- 61 BP [Erl-5472]<br/>tpq/taq: -3964 to -4447 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	84	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-7354"	5276	51	"wood charcoal"	"n/d"	"long life"	-3818	-4336	1.398261	43.61809	"BDA"	"BDA20"	"Erl-7354"	"98_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5276 +/- 51 BP [Erl-7354]<br/>tpq/taq: -3818 to -4336 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	85	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-7355"	5363	55	"wood charcoal"	"n/d"	"long life"	-3966	-4438	1.398261	43.61809	"BDA"	"BDA20"	"Erl-7355"	"99_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5363 +/- 55 BP [Erl-7355]<br/>tpq/taq: -3966 to -4438 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	86	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-7356"	5245	46	"wood charcoal"	"n/d"	"long life"	-3807	-4326	1.398261	43.61809	"BDA"	"BDA20"	"Erl-7356"	"100_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5245 +/- 46 BP [Erl-7356]<br/>tpq/taq: -3807 to -4326 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	87	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-7357"	5263	48	"wood charcoal"	"n/d"	"long life"	-3814	-4331	1.398261	43.61809	"BDA"	"BDA20"	"Erl-7357"	"101_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5263 +/- 48 BP [Erl-7357]<br/>tpq/taq: -3814 to -4331 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	88	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-7358"	5283	47	"wood charcoal"	"n/d"	"long life"	-3949	-4335	1.398261	43.61809	"BDA"	"BDA20"	"Erl-7358"	"102_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5283 +/- 47 BP [Erl-7358]<br/>tpq/taq: -3949 to -4335 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	89	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"n/a"	"Erl-7359"	5330	48	"wood charcoal"	"n/d"	"long life"	-3963	-4348	1.398261	43.61809	"BDA"	"BDA20"	"Erl-7359"	"103_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5330 +/- 48 BP [Erl-7359]<br/>tpq/taq: -3963 to -4348 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: BDA"	90	"#FF8D1B"
"Abrigo de El Toral III"	"Spain"	"LM"	"17"	"UGAMS-5403"	6430	30	"wood charcoal"	"n/a"	"long life"	-5221	-5513	-4.7161699	43.40281	"Bello Alonso et al. 2015"	"Bello15"	"UGAMS-5403"	"104_selectedLayer"	"<b>Abrigo de El Toral III</b> / wood charcoal (long life)<br/>date: 6430 +/- 30 BP [UGAMS-5403]<br/>tpq/taq: -5221 to -5513 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>17</i> <br/>ref: Bello Alonso et al. 2015"	91	"#3737FF"
"Abrigo de El Toral III"	"Spain"	"LM"	"22"	"UGAMS-5402"	6810	30	"wood charcoal"	"n/a"	"long life"	-5569	-5836	-4.7161699	43.40281	"Bello Alonso et al. 2015"	"Bello15"	"UGAMS-5402"	"105_selectedLayer"	"<b>Abrigo de El Toral III</b> / wood charcoal (long life)<br/>date: 6810 +/- 30 BP [UGAMS-5402]<br/>tpq/taq: -5569 to -5836 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>22</i> <br/>ref: Bello Alonso et al. 2015"	92	"#3737FF"
"Abrigo de El Toral III"	"Spain"	"LM"	"UE13A"	"ICA-0802"	7000	40	"animal bone"	"n/d"	"short life"	-5720	-6023	-4.7161699	43.40281	"Bello-Alonso et al. 2015"	"Bello15"	"ICA-0802"	"106_selectedLayer"	"<b>Abrigo de El Toral III</b> / animal bone (short life)<br/>date: 7000 +/- 40 BP [ICA-0802]<br/>tpq/taq: -5720 to -6023 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>UE13A</i> <br/>ref: Bello-Alonso et al. 2015"	93	"#3737FF"
"Cueva de Marizulo"	"Spain"	"UN"	"1"	"OxA-36895"	5390	34	"animal bone"	"Canis familiaris"	"short life"	-4005	-4354	-1.9755014	43.21932	"Bergström et al. 2020"	"Bergstrom20"	"OxA-36895"	"107_selectedLayer"	"<b>Cueva de Marizulo</b> / animal bone (short life)<br/>date: 5390 +/- 34 BP [OxA-36895]<br/>tpq/taq: -4005 to -4354 cal BC<br/><span style='color: #E7E700;'><b>UN</b></span>   <b>|</b> PhaseCode: <i>1</i> <br/>ref: Bergström et al. 2020"	94	"#E7E700"
"Saint-Michel-du-Touch"	"France"	"MN"	"St/US 1012. Str. comb."	"Erl-13532"	5402	51	"wood charcoal"	"n/d"	"long life"	-3986	-4445	1.398261	43.61809	"Bevilacqua & Viarouge 2012"	"Bevilacqua12"	"Erl-13532"	"108_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5402 +/- 51 BP [Erl-13532]<br/>tpq/taq: -3986 to -4445 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>St/US 1012. Str. comb.</i> <br/>ref: Bevilacqua & Viarouge 2012"	95	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"St/US 1016. Tranchée"	"Erl-13533"	5491	51	"wood charcoal"	"n/d"	"long life"	-4052	-4539	1.398261	43.61809	"Bevilacqua & Viarouge 2012"	"Bevilacqua12"	"Erl-13533"	"109_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5491 +/- 51 BP [Erl-13533]<br/>tpq/taq: -4052 to -4539 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>St/US 1016. Tranchée</i> <br/>ref: Bevilacqua & Viarouge 2012"	96	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"St/US 1020. Trou de poteau"	"Erl-13534"	5339	49	"wood charcoal"	"n/d"	"long life"	-3965	-4352	1.398261	43.61809	"Bevilacqua & Viarouge 2012"	"Bevilacqua12"	"Erl-13534"	"110_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5339 +/- 49 BP [Erl-13534]<br/>tpq/taq: -3965 to -4352 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>St/US 1020. Trou de poteau</i> <br/>ref: Bevilacqua & Viarouge 2012"	97	"#FF8D1B"
"Saint-Michel-du-Touch"	"France"	"MN"	"St/US 1027. Fossé II couche supérieure"	"Erl-13535"	5243	52	"wood charcoal"	"n/d"	"long life"	-3800	-4330	1.398261	43.61809	"Bevilacqua & Viarouge 2012"	"Bevilacqua12"	"Erl-13535"	"111_selectedLayer"	"<b>Saint-Michel-du-Touch</b> / wood charcoal (long life)<br/>date: 5243 +/- 52 BP [Erl-13535]<br/>tpq/taq: -3800 to -4330 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>St/US 1027. Fossé II couche supérieure</i> <br/>ref: Bevilacqua & Viarouge 2012"	98	"#FF8D1B"
