SiteName	Country	Period	PhaseCode	LabCode	C14Age	C14SD	Material	MaterialSpecies	AnatomicalParts	tpq	taq	Longitude	Latitude	bib	bib_url
Grotte Gazel	France	LM	Eb-C3a-3b - SCN-C6 - P-F5	Ly-1993(GrA-21995)	7730	60	wood charcoal	n/a	n/a	-6670	-6462	2.421154	43.325325	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta dell'Uzzo	Italy	LM	F[14-11]-M	KIA-36034	7730	80	animal bone	Epinephelus sp.	n/a	-6778	-6444	12.786694	38.109951	"Manino et al. 2015, tabl. 14"	https://doi.org/10.1038/srep16288
Grotte de la Vieille Eglise	France	MM	Layer 6A	Ly-741-OxA-8060	7725	55	animal bone	n/d	n/a	-6647	-6463	6.2834	45.9001	Banadora BD	Banadora21
Riparo Gaban	Italy	LM	Layer FA	KIA-10366	7725	49	wood charcoal	n/d	n/a	-6641	-6468	11.12435	46.093052	Kozlowski & Dalmeri 2000	Kozlowski00
Odmut cave	Montenegro	LM	Ib	SI-2221	7720	85	wood charcoal	n/d	n/a	-6788	-6434	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de l'Esplugon	Spain	EN	Layer 6	GrA-59634	7715	45	wood charcoal	Pinus nigra	n/a	-6636	-6466	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Basi	France	LM	"Excavation 1, Layer 7"	Gif-1851	7700	150	wood charcoal	n/d	n/a	-7005	-6257	8.84674	41.747313	Bailloud 1972	Bailloud72
Campu Stefanu	France	EN	US 108a	UGAMS-3825(AA-098)	7700	30	animal bone	Prolagus sp.	n/a	-6611	-6469	8.8612	41.739	Cesari et al. 2011	Cesari11
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 608/1. Z 166-161	Beta-493219	7700	30	wood charcoal	Quercus sp.	n/a	-6611	-6469	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Abrigo de Artusia	Spain	LM	Layer III	Beta-374431	7680	40	wood charcoal	n/d	n/a	-6610	-6450	-1.618626	42.65049	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 612. Z 187-194	Beta-502077	7680	30	wood charcoal	Quercus sp.	n/a	-6590	-6458	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Baume de Montclus	France	MM	Layer 16	Beta-253166	7670	50	animal bone	n/d	n/a	-6623	-6439	4.43047	44.26473	Perrin et al. 2009	Perrin09
Monte Bagioletto Alto	Italy	LM	n/a	I-12687	7670	120	wood charcoal	n/d	n/a	-6896	-6270	9.910514	44.457715	Kozlowski et al. 2003	Kozlowski03
Abrigo de Pena 14	Spain	LM	a	GrN-25094	7660	90	wood charcoal	n/d	n/a	-6673	-6305	-0.933805	42.387404	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 613/2. Z 193-187	Beta-493222	7660	30	wood charcoal	Pinus sp.	scale	-6583	-6444	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Tossal de la Roca	Spain	LM	n.I exterior	Gif-6898	7660	80	animal bone	n/d	n/a	-6642	-6374	-0.282419	38.788397	Marchand & Perrin 2017	https://doi.org/10.1016/j.quaint.2015.07.059
A Daupharde	France	LM	Layer R1	OxA-6776(Ly-381)	7650	160	animal bone	n/d	n/a	-6982	-6158	5.509629	46.750552	Seara et al. 2002	Seara02
Cap Ragnon	France	EN	n/a	MC-500	7650	150	shell	n/d	n/a	-6966	-6188	5.25	43.367	Binder 1987	Binder87
Crvena Stijena	Montenegro	LM	Quad. E-F97	Beta-211504	7650	40	wood charcoal	n/d	n/a	-6587	-6435	18.48468	42.755638	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abri du Mourre du Seve	France	LM	Layer E2	Ly-149-OxA	7640	65	wood charcoal	n/d	n/a	-6622	-6393	4.90387	43.9998	Binder & Senepart 2004	Binder04b
Cova Fosca	Spain	LM	Zi -184	CSIC-353	7640	110	wood charcoal	n/d	n/a	-6737	-6261	-0.13224	40.45999	Olaria Puyoles 2000	Olaria00
El Collado	Spain	LM	burial 13	UBAR-281	7640	120	human bone	Homo sapiens	n/a	-6798	-6251	-0.118948	38.911304	Gibaja et al. 2015	https://doi.org/10.1371/journal.pone.0115505
Konispol Cave	Albania	LM	n/a	Beta-67804	7630	140	wood charcoal	n/d	n/a	-6897	-6180	20.177229	39.674781	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Abri de la Font-des-Pigeons	France	LM	Courtin C18-20	Ly-2833	7630	150	wood charcoal	n/d	n/a	-6934	-6151	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri du Pas de l'Echelle	France	LM	Layer E1-E2	Ly-4686(Sac-A9838)	7630	50	animal bone	n/d	n/a	-6587	-6412	5.486	45.1733	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Crvena Stijena	Montenegro	LM	Quad. E97	Beta-211503	7630	40	wood charcoal	n/d	n/a	-6577	-6425	18.48468	42.755638	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Mala Triglavca	Slovenia	LMEN	"Grid 4, Layer 2.70"	Poz-14232	7630	50	animal bone	Cervus elaphus	mandible	-6587	-6412	13.9568	45.6744	Mlekuz et al. 2008	https://doi.org/10.4312/dp.35.18
Grotta Benussi	Italy	LM	Layer 4	R-1044	7620	150	wood charcoal	n/d	n/a	-6912	-6138	13.6922	45.7771	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Grotta di Latronico 3	Italy	LM	lev. D spit 43	R-446	7620	90	wood charcoal	n/d	n/a	-6634	-6270	15.981155	40.086293	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abrigo de Kanpanoste	Spain	EM	Lanhs	GrN-22440	7620	70	animal bone	n/d	n/a	-6611	-6290	-2.475031	42.757936	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abrigo de Kanpanoste Goiko	Spain	LM	III inf	GrN-20215	7620	80	animal bone	n/d	n/a	-6625	-6279	-2.4772	42.7548	Gonzalez-Samperiz et al. 2008	https://doi.org/10.1016/j.yqres.2008.10.006
Abrigo de l'Esplugon	Spain	LM	Layer 4	GrA-59632	7620	49	wood charcoal	n/d	n/a	-6581	-6403	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Abrigo de Mendandia	Spain	LM	Layer III inf	GrN-22743	7620	50	animal bone	n/d	n/a	-6582	-6402	-2.596431	42.717506	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Cueva de Nerja	Spain	LM	Layer 4c	Beta-193271	7620	40	wood charcoal	n/d	n/a	-6567	-6418	-3.844529	36.762871	Garcia Borja et al. 2018	GarciaBorja18
Cueva del Nacimiento	Spain	LM	Layer B Layer  3	Gif-3471	7620	140	wood charcoal	n/d	n/a	-6873	-6161	-2.6667	38.1167	Juan Cabanilles & MartiOilver 2002	Cabanilles02
Abri du Pas de l'Echelle	France	EN	Layer D3-D4	Ly-3945(OxA)	7615	40	animal bone	n/d	n/a	-6564	-6413	5.486	45.1733	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Petriolo III south	Italy	UM	n/a	OxA-2363	7610	60	wood charcoal	"Corylus sp. (branches, short life)"	n/a	-6586	-6298	11.35	43.317	Facchinetti 2012	Facchinetti12
Pian dei Cavalli	Italy	LM	CA13	NA-159	7610	260	wood charcoal	n/d	n/a	-7136	-5995	9.294722	46.419665	Biagi 1997	Biagi1997b
Cova de la Cocina	Spain	LM	I	Beta-267440	7610	40	animal bone	Capra pyrenaica	n/a	-6561	-6408	-0.799848	39.289323	Garcia-Puchol et al. 2018	https://doi.org/10.1016/j.quaint.2016.10.037
Cueva de Nerja	Spain	LM	unit 5 inf	CNA-102.01	7610	90	wood charcoal	n/d	n/a	-6629	-6263	-3.844529	36.762871	Carrasco & Martinez 2010	https://doi.org/10.30827/cpag.v20i0.134
Cueva de Nerja	Spain	LM	LM	Gifa-10210	7610	90	wood charcoal	n/d	n/a	-6629	-6263	-3.844529	36.762871	Garcia Borja et al. 2018	GarciaBorja18
Abri de Curacchiaghju	France	EN	Layer 6c	Gif-1962	7600	180	wood charcoal	n/d	n/a	-6969	-6097	9.1167	41.7	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abri du Roseau	France	LM	Layer 4	GrA-13649	7600	40	animal bone	n/d	n/a	-6553	-6400	5.342371	46.084764	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Baume de Fontbregoua	France	MM	Layer 51	Gif-2991	7600	100	wood charcoal	n/d	n/a	-6634	-6248	6.23231	43.5637	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Pre Peyret 1	France	LM	n/a	Ly-5417(SacA-12115)	7600	50	wood charcoal	n/d	n/a	-6567	-6346	5.482178	44.824707	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Botiquera de los Moros	Spain	LM	Layer 2	GrA-13265	7600	50	animal bone	Cervus elaphus	n/a	-6567	-6346	0.103834	41.04649	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
Sima Hedionda 	Spain	LM	IV	Beta-424650	7600	30	human bone	Homo Sapiens	n/a	-6492	-6416	-5.341778	36.617707	Martinez-Sanchez et al. 2022	https://https://doi.org/10.1515/opar-2022-0267
Crvena Stijena	Montenegro	LM	"Test pit D, 0.8-"	OxA-23344	7595	34	animal bone	Sus sp.	ulna	-6496	-6404	18.48468	42.755638	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Caucade	France	EN	Layer 7-8	MC-2343	7590	160	wood charcoal	n/d	n/a	-6893	-6107	7.209978	43.675768	Binder 1995	Binder95
Riparo di Vatte di Zambana	Italy	LM	"Layer 5, Hearth 1"	R-488a	7585	75	wood charcoal	n/d	n/a	-6587	-6263	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Abri de la Font-des-Pigeons	France	LM	Layer 19B	LTL-15949A	7573	60	wood charcoal	n/d	n/a	-6559	-6268	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Abri de la Roche de Bavans	France	MM	Layer 6-7	Gif-6060	7570	400	animal bone	n/d	n/a	-7406	-5732	6.708731	47.473183	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta Continenza	Italy	LMEN	Con 23	R-551	7570	90	wood charcoal	n/d	n/a	-6592	-6242	13.563071	41.961674	Serradimigni et al. 2016	https://doi.org/10.1016/j.quaint.2016.12.027
Grotta di Latronico 3	Italy	LM	lev. B spits 53-54	R-448	7570	90	wood charcoal	n/d	n/a	-6592	-6242	15.981155	40.086293	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abrigo de Los Banos	Spain	LM	Layer 2b3	GrA-24300	7570	50	wood charcoal	n/d	n/a	-6511	-6275	-0.587684	41.03601	Utrilla & Rodanes 2001	Utrilla01
El Collado	Spain	LM	burial 13	UBAR-280	7570	160	human bone	Homo sapiens	n/a	-6831	-6098	-0.118948	38.911304	Gibaja et al. 2015	https://doi.org/10.1371/journal.pone.0115505
Piazzana	Italy	EM	Spit-3B	LTL-19030A	7566	55	wood charcoal	Rhamnus sp.	n/a	-6531	-6269	10.559944	44.109099	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Crno Vrilo	Croatia	EN	B\IX\ (upper part)	Z-3399	7560	120	animal bone	n/d	n/a	-6633	-6126	15.072992	44.528388	Kacar 2019	https://doi.org/10.4312/dp.46.22
Cueva Esqueleto	Spain	LM	n/d	Beta-324381	7560	40	human bone	Homo Sapiens	n/a	-6467	-6279	-5.272111	36.444635	Martinez-Sanchez et al. 2022	https://https://doi.org/10.1515/opar-2022-0267
Tossal de la Roca	Spain	LM	n.I exterior	Gif-6897	7560	80	animal bone	n/d	n/a	-6574	-6247	-0.282419	38.788397	Marchand & Perrin 2017	https://doi.org/10.1016/j.quaint.2015.07.059
Konispol Cave	Albania	LM	II	Beta-80000	7550	80	wood charcoal	n/d	n/a	-6565	-6243	20.177229	39.674781	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Konispol Cave	Albania	LM	n/a	Beta-80001	7550	80	wood charcoal	n/d	n/a	-6565	-6243	20.177229	39.674781	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Abrigo de Los Banos	Spain	LM	Layer 2b3	GrA-21551	7550	50	wood charcoal	n/d	n/a	-6472	-6265	-0.587684	41.03601	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Botiquera de los Moros	Spain	LM	"Layer 2, Q: 1H, Heart"	Ly-1198	7550	200	wood charcoal	n/d	n/a	-6948	-6036	0.103834	41.04649	Barandiaran & Cava 2000	Barandiaran00
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 604/4. Z 220-216	Beta-493226	7550	40	wood charcoal	Pinus sp.	cone	-6461	-6274	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Baume de Montclus	France	MM	Layer 16	Ly-542	7540	160	animal bone	n/d	n/a	-6758	-6084	4.43047	44.26473	Evin et al. 1971	Evin71
Grotta delle Soppressate	Italy	LM	Layer C	F-33	7540	135	shell	n/d	n/a	-6641	-6103	14.486275	40.629856	Azzi et al. 1973	https://doi.org/10.1017/S0033822200008948
Pian dei Cavalli	Italy	LM	CA1	NA-192	7540	210	wood charcoal	n/d	n/a	-6961	-6014	9.294722	46.419665	Biagi 1997	Biagi1997b
Riparo di Vatte di Zambana	Italy	LM	"Layer 5, Hearth 1"	R-488	7540	75	wood charcoal	n/d	n/a	-6547	-6243	11.077612	46.164499	Alessio et al. 1969	https://doi.org/10.1017/S003382220001136X
Cova de les Cendres	Spain	MN	Layer VI	Ly-4302	7540	140	wood charcoal	n/d	n/a	-6656	-6099	0.152631	38.685691	Bernabeu & Molina 2011	Bernabeu11
Abric de la Falguera	Spain	LM	"Phase VIII, UE3151"	AA-59519	7526	44	plant seed	Bractea sp.	n/a	-6452	-6259	-0.5881	38.6662	Garcia Puchol et al. 2009	https://doi.org/10.3998/jar.0521004.0065.205
Abri de la Font-des-Pigeons	France	LM	cail. 8B	MC-533	7525	100	shell	Marine shell	n/a	-6570	-6125	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de la Font-des-Pigeons	France	EN	Escalon C5-F5-C6F6	KN-182	7520	240	wood charcoal	n/d	n/a	-6995	-5928	5.1667	43.3834	Courtin et al. 1985	Courtin85
Konispol Cave	Albania	LM	n/a	Beta-67803	7510	90	wood charcoal	n/d	n/a	-6534	-6128	20.177229	39.674781	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Riparo Romagnano III	Italy	LM	AB1-2	R-1137a	7500	160	wood charcoal	n/d	n/a	-6663	-6058	11.101278	46.01747	Bagolini & Biagi 1990	https://doi.org/10.1111/j.1468-0092.1990.tb00211.x
Cueva de Nerja	Spain	LM	NM 11	Beta-284148	7490	40	wood charcoal	Pinus pinea	n/a	-6427	-6250	-3.844529	36.762871	Garcia Borja et al. 2018	GarciaBorja18
Petriolo III south	Italy	LM	unit 2	OxA-2630	7480	100	wood charcoal	n/d	n/a	-6507	-6103	11.35	43.317	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abrigo de Atxoste	Spain	LM	IV	GrA-13469	7480	50	animal bone	n/d	n/a	-6429	-6242	-2.473401	42.76056	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 615. Z 191	Beta-493224	7480	30	wood charcoal	Conifer	cone scale	-6418	-6251	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Cueva de Bajondillo	Spain	LM	Bj/3	Ua-18269	7475	80	wood charcoal	n/d	n/a	-6454	-6117	-4.496648	36.622965	Cortes-Sanchez et al. 2020	https://doi.org/10.1016/j.quaint.2019.11.028
El Arenal de la Virgen	Spain	LM	Lay. IV. Phase 2. 607/1. Z 171-168	Beta-493227	7470	30	wood charcoal	Conifer	n/a	-6413	-6248	-0.92675	38.61529	de Pablo et al. 2022	https://doi.org/10.31235/osf.io/5yqsr
Isola Santa	Italy	LM	Layer 4a	R-1525	7460	130	wood charcoal	n/d	n/a	-6558	-6072	10.329583	44.120582	Kozlowski et al. 2003	Kozlowski03
Odmut cave	Montenegro	LM	"Ib Block V, spit 15"	Z-411	7440	150	wood charcoal	n/d	n/a	-6572	-6028	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
A Teppa di U Lupinu	France	MN	US 16	Ly-13549	7435	80	animal bone	Micromammal	n/a	-6429	-6099	9.257	42.606	Salotti 2008	https://doi.org/10.3409/azc.51a_1-2.15-34
Abri de la Grande Rivoire	France	LM	GRIV87.6.55.B3	GrA-25066	7435	45	animal bone	n/d	n/a	-6406	-6160	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abrigo de Angel 1	Spain	LM	Layer 8c	GrA-27274	7435	45	wood charcoal	n/d	n/a	-6406	-6160	-0.419859	40.70792	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Abri de la Grande Rivoire	France	LM	ens.4 [AA]	Ly-14582(SacA-51525)	7425	35	animal bone	n/d	n/a	-6390	-6229	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Mondeval de Sora	Italy	LM	"Burial, US 5, 4B"	OxA-7468	7425	55	human bone	Homo sapiens	n/a	-6409	-6112	12.093947	46.466437	Fontana et al. 2020	https://doi.org/10.1371/journal.pone.0237573
Abri du Pas de la Charmate	France	MM	Layer C2b	Ly-4379	7420	120	wood charcoal	n/d	n/a	-6473	-6057	5.3669	45.0501	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Grotta di Latronico 3	Italy	LM	lev. D spits 41-42	R-445	7420	90	wood charcoal	n/d	n/a	-6431	-6088	15.981155	40.086293	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abri du Mourre du Seve	France	LM	Layer E2	Ly-150-OxA	7415	60	wood charcoal	n/d	n/a	-6408	-6103	4.90387	43.9998	Binder & Senepart 2004	Binder04b
Grotta dell'Uzzo	Italy	LMEN	"Trench F, cut 10"	OxA-X-2071-31	7413	39	shell	Marine shell	n/a	-6387	-6119	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Grotta dell'Uzzo	Italy	EN	F[7-10]-W[15]	x-3	7413	39	shell	Osilinus turbinatus	n/a	-6387	-6119	12.786694	38.109951	Manino et al. 2012	https://doi.org/10.1111/j.1475-4754.2007.00291.x
Konispol Cave	Albania	LM	n/a	Beta-79999	7410	80	wood charcoal	n/d	n/a	-6418	-6090	20.177229	39.674781	Forenbaher & Miracle 2006	https://doi.org/10.4312/dp.33.10
Grotta dell'Uzzo	Italy	LMEN	"Trench F, cut 10"	OxA-13661	7410	32	shell	Marine shell	n/a	-6380	-6127	12.786694	38.109951	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Abric de la Falguera	Spain	LM	Phase VIII	AA-2295	7410	70	plant seed	Olea sp.	n/a	-6412	-6096	-0.5881	38.6662	Garcia Puchol et al. 2009	https://doi.org/10.3998/jar.0521004.0065.205
Abri de Chable-Croix	Swiss	EM	Layer 2	B-4978	7410	100	wood charcoal	n/d	n/a	-6435	-6077	6.910954	46.297234	Crotti & Pignat 1988	Crotti88
Balma Margineda	Andorre	EN	Layer 3f	CNA-2682.1.1	7401	37	animal bone	Capra pirenaica	molar teeth (M1/M2 inferior)	-6380	-6110	1.487	42.4824	Manen et al. 2020	https://doi.org/10.1017/RDC.2018.98
Grotta di Latronico 3	Italy	LM	lev. B spit 52	R-447	7400	90	wood charcoal	n/d	n/a	-6421	-6081	15.981155	40.086293	Natali & Forgia 2018	https://doi.org/10.1016/j.quaint.2017.07.004
Su Coloru	Italy	LM	Layer L-L30	Beta-167932	7400	40	wood charcoal	n/d	n/a	-6382	-6107	8.712183	40.661832	Luglie 2018	https://doi.org/10.1016/j.quaint.2017.12.032
Chemin des Collines	Swiss	LM	z.W Layer 9	CRG-928	7400	60	n/a	n/a	n/a	-6399	-6097	7.353822	46.232509	Hafner 2012	Hafner12
Cueva de Nerja	Spain	LM	unit 7	GaK-8968	7390	120	plant seed	Cerealia sp.	n/a	-6448	-6034	-3.844529	36.762871	Serrano et al. 1997	https://doi.org/10.1006/qres.1997.1920
Espantalobos	Spain	LM	C	Beta-361624	7390	40	wood charcoal	n/d	n/a	-6377	-6101	-0.360065	42.14992	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Abri de la Font-des-Pigeons	France	LM	Layer 18G3	LTL-15419A	7382	50	plant seed	Cerealia sp.	n/a	-6381	-6094	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Isola Santa	Italy	LM	Layer 4a	R-1525a	7380	90	wood charcoal	n/d	n/a	-6412	-6071	10.329583	44.120582	Kozlowski et al. 2003	Kozlowski03
Abric de la Falguera	Spain	LM	"Phase VII, Layer IIIa, UE3137, c.I/4"	Beta-267441	7380	40	animal bone	Cervus elaphus	n/a	-6372	-6096	-0.5881	38.6662	Marchand & Perrin 2017	https://doi.org/10.1016/j.quaint.2015.07.059
Abri de la Font-des-Pigeons	France	LM	Layer 18H	LTL-15416A	7369	55	wood charcoal	n/d	n/a	-6377	-6088	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Abri de la Font-des-Pigeons	France	LM	cail. 7A	MC-532	7360	100	shell	Marine shell	n/a	-6411	-6039	5.1667	43.3834	Courtin et al. 1985	Courtin85
Abri de Sous-Balme	France	MM	CIII Layer1	Ly-289	7360	108	wood charcoal	n/d	n/a	-6417	-6030	5.779687	45.845245	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Abrigo de Los Husos II	Spain	EN	X	Beta-221643	7360	40	wood charcoal	n/d	n/a	-6360	-6090	-2.5516	42.6024	Polo & Fernandez 2010	https://doi.org/10.1016/j.quaint.2009.10.022
Cueva de Nerja	Spain	UM ou EM ?	Unit 4	UBAR-134	7360	830	human bone	Homo sapiens	n/a	-8215	-4621	-3.844529	36.762871	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Abri de la Font-des-Pigeons	France	LM	Layer 18G3	LTL-15786A	7357	50	wood charcoal	n/d	n/a	-6366	-6086	5.1667	43.3834	Binder et al. 2017	https://doi.org/10.15184/aqy.2017.65
Abrigo de l'Esplugon	Spain	LM	Layer 3 inf and 4	MAMS-30167	7355	23	animal bone	n/d	n/a	-6329	-6092	-0.409051	42.412895	Zuniga et al. 2019	https://doi.org/10.4000/books.cths.6552
Grotte le Creux des Elaphes	France	LM	Eboulis	KIA-7476	7352	34	animal bone	Bos primigenius	craine	-6345	-6089	6.01	45.62	Philippe & Guibot 2001	Philippe01
Monte Frignone 2	Italy	LM	US-2_Spit-2	LTL-19035A	7352	60	wood charcoal	Ostrya sp.	n/a	-6372	-6081	10.3349	44.21146	Binder 2022	https://doi.org/10.34847/nkl.b79flai0
Vela Spila	Croatia	LM	Meso D	Wk-24216	7350	39	animal bone	n/d	n/a	-6350	-6088	16.71836	42.969649	Dean et al. 2020	https://doi.org/10.1016/j.quascirev.2020.106503
Odmut cave	Montenegro	LM	"Ia Block V, spit 21"	Z-413	7350	160	wood charcoal	n/d	n/a	-6488	-5914	18.853694	42.887835	Boric et al. 2019	https://doi.org/10.1017/eaa.2019.14
Abrigo de Los Banos	Spain	LM	Layer 2b3	GrA-21550	7350	50	wood charcoal	n/d	n/a	-6362	-6084	-0.587684	41.03601	Alcolea 2017	https://doi.org/10.1016/j.quaint.2015.11.029
Cova de la Cocina	Spain	LM	I	Beta-267438	7350	40	animal bone	Capra pyrenaica	n/a	-6352	-6087	-0.799848	39.289323	Garcia-Puchol et al. 2018	https://doi.org/10.1016/j.quaint.2016.10.037
Grotta di Aisone	Italy	LM	n/a	Ly-4495	7345	35	animal bone	n/d	n/a	-6335	-6087	7.1769	44.3278	Facchinetti 2012	Facchinetti12
Abrigo de Atxoste	Spain	LM	IV	GrA-13418	7340	50	animal bone	n/d	n/a	-6355	-6082	-2.473401	42.76056	Montes et al. 2015	https://doi.org/10.21630/maa.2015.66.06
Abrigo de El Pontet	Spain	LM	Layer E	GrN-16313	7340	70	wood charcoal	n/d	n/a	-6374	-6067	0.145791	41.119853	Garcia-Martinez de Lagran et al. 2016	https://doi.org/10.1016/j.quaint.2015.06.050
Mondeval de Sora	Italy	LM	"US 5, 4B"	R-1939	7330	59	wood charcoal	n/d	n/a	-6358	-6073	12.093947	46.466437	Fontana et al. 2020	https://doi.org/10.1371/journal.pone.0237573
Piazzana	Italy	LM	Layer 3Ai	R-400	7330	85	wood charcoal	n/d	n/a	-6382	-6036	10.559944	44.109099	Castelletti et al. 1994	Castelletti94
Balma Serrat del Pont	Spain	LM	IV.1	Beta-138589	7330	40	wood charcoal	n/d	n/a	-6326	-6083	2.605034	42.247472	Alcalde & Sana 2017	AlcaldeSana17
Cueva de Bajondillo	Spain	EN	Bj/2	Ua-21999	7325	65	wood charcoal	n/d	n/a	-6361	-6061	-4.496648	36.622965	Cortes-Sanchez et al. 2020	https://doi.org/10.1016/j.quaint.2019.11.028
Baume de Montclus	France	LM	Layer 14B	Beta-253164	7320	50	animal bone	n/d	n/a	-6333	-6075	4.43047	44.26473	Perrin & Defranould 2016	https://doi.org/10.1016/j.quaint.2015.09.046
Balma Guilanya	Spain	EM	C-C1	Beta-257402	7320	40	animal bone	Equus sp.	n/a	-6265	-6080	1.609308	42.08679	Allue et al. 2012	https://doi.org/10.1016/j.crpv.2012.04.004
Cova de Can Sadurni	Spain	EN	US 20	Beta-230733	7320	50	wood charcoal	n/d	n/a	-6333	-6075	1.912258	41.345381	Antolin et al. 2017	https://doi.org/10.5451/unibas-ep57835
Espeluche-Lalo	France	LM	St. 8	AA-32642	7315	65	n/a	n/a	n/a	-6354	-6049	4.81722	44.541	Beeching et al. 2000	Beeching00
Abri de la Grande Rivoire	France	LM	"T17, D30, 614"	Beta-255119	7310	40	animal bone	Cervus sp.	n/a	-6236	-6078	5.644342	45.221564	Perrin & Manen 2021	https://doi.org/10.1371/journal.pone.0246964
Vela Spila	Croatia	EN	Meso D?	Z-1967	7300	120	wood charcoal	n/d	n/a	-6398	-5937	16.71836	42.969649	Dean et al. 2020	https://doi.org/10.1016/j.quascirev.2020.106503
Cova d'Esperit	France	LM	C2b	Gif-6757	7300	80	wood charcoal	n/d	n/a	-6362	-6023	2.9167	42.8334	Martzluff & Abelanet 1987	Martzluff87
Terragne	Italy	LM	US 5	x-2	7300	60	n/a	n/a	n/a	-6331	-6043	17.626339	40.392311	Manen & Sabatier 2003	https://doi.org/10.3406/bspf.2003.12868
Abri de la Font-des-Pigeons	France	LM	Courtin C18-20	Ly-2832	7290	130	wood charcoal	n/d	n/a	-6403	-5912	5.1667	43.3834	Courtin et al. 1985	Courtin85
