"SiteName"	"Country"	"Period"	"PhaseCode"	"LabCode"	"C14Age"	"C14SD"	"Material"	"MaterialSpecies"	"mat.life"	"tpq"	"taq"	"Longitude"	"Latitude"	"bib"	"bib_url"	"locationID"	"secondLocationID"	"lbl"	"idf"	"colors"
"Tomba de Segudet"	"Andorre"	"MN"	"n/a"	"Beta-160374"	5350	40	"human bone"	"Homo sapiens"	"short life"	-3982	-4347	1.538056	42.557222	"Remolins et al. 2016"	"https://doi.org/10.1016/j.crpv.2015.11.005"	"Beta-160374"	"40_selectedLayer"	"<b>Tomba de Segudet</b> / human bone (short life)<br/>date: 5350 +/- 40 BP [Beta-160374]<br/>tpq/taq: -3982 to -4347 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>n/a</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.crpv.2015.11.005\" target=\"_blank\">Remolins et al. 2016</a>"	40	"#FF8D1B"
"La Feixa del Moro"	"Andorre"	"MN"	"FM2"	"CNA-2330.1.1"	5025	45	"human bone"	"Homo sapiens"	"short life"	-3640	-3984	1.492377	42.440047	"Remolins et al. 2016"	"https://doi.org/10.1016/j.crpv.2015.11.005"	"CNA-2330.1.1"	"41_selectedLayer"	"<b>La Feixa del Moro</b> / human bone (short life)<br/>date: 5025 +/- 45 BP [CNA-2330.1.1]<br/>tpq/taq: -3640 to -3984 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>FM2</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.crpv.2015.11.005\" target=\"_blank\">Remolins et al. 2016</a>"	41	"#FF8D1B"
"La Feixa del Moro"	"Andorre"	"MN"	"Burial n/a"	"I-14177"	5310	310	"n/a"	"n/a"	"others"	-2914	-5298	1.492377	42.440047	"Remolins et al. 2016"	"https://doi.org/10.1016/j.crpv.2015.11.005"	"I-14177"	"42_selectedLayer"	"<b>La Feixa del Moro</b> / n/a (others)<br/>date: 5310 +/- 310 BP [I-14177]<br/>tpq/taq: -2914 to -5298 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Burial n/a</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.crpv.2015.11.005\" target=\"_blank\">Remolins et al. 2016</a>"	42	"#FF8D1B"
"La Feixa del Moro"	"Andorre"	"MN"	"FM3"	"CNA-2331.1.1"	5095	45	"human bone"	"Homo sapiens"	"short life"	-3653	-4155	1.492377	42.440047	"Remolins et al. 2016"	"https://doi.org/10.1016/j.crpv.2015.11.005"	"CNA-2331.1.1"	"43_selectedLayer"	"<b>La Feixa del Moro</b> / human bone (short life)<br/>date: 5095 +/- 45 BP [CNA-2331.1.1]<br/>tpq/taq: -3653 to -4155 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>FM3</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.crpv.2015.11.005\" target=\"_blank\">Remolins et al. 2016</a>"	43	"#FF8D1B"
"Portonovo Fosso Fontanaccia"	"Italy"	"EN"	"Oven 5 - floor"	"LTL-5192A"	6500	50	"wood charcoal"	"Quercus sp."	"long life"	-5222	-5625	13.573426	43.563733	"Terna et al. 2016"	"https://doi.org/10.1016/j.epsl.2016.05.003"	"LTL-5192A"	"44_selectedLayer"	"<b>Portonovo Fosso Fontanaccia</b> / wood charcoal (long life)<br/>date: 6500 +/- 50 BP [LTL-5192A]<br/>tpq/taq: -5222 to -5625 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Oven 5 - floor</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.epsl.2016.05.003\" target=\"_blank\">Terna et al. 2016</a>"	44	"#FF1B1B"
"Portonovo Fosso Fontanaccia"	"Italy"	"EN"	"Oven 14"	"LTL-12777A"	6555	45	"plant seed"	"Hordeum vulgare"	"short life"	-5324	-5635	13.573426	43.563733	"Terna et al. 2016"	"https://doi.org/10.1016/j.epsl.2016.05.003"	"LTL-12777A"	"45_selectedLayer"	"<b>Portonovo Fosso Fontanaccia</b> / plant seed (short life)<br/>date: 6555 +/- 45 BP [LTL-12777A]<br/>tpq/taq: -5324 to -5635 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Oven 14</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.epsl.2016.05.003\" target=\"_blank\">Terna et al. 2016</a>"	45	"#FF1B1B"
"Portonovo Fosso Fontanaccia"	"Italy"	"EN"	"Male burial"	"LTL-5191A"	6418	50	"human bone"	"Homo sapiens"	"short life"	-5211	-5607	13.573426	43.563733	"Terna et al. 2016"	"https://doi.org/10.1016/j.epsl.2016.05.003"	"LTL-5191A"	"46_selectedLayer"	"<b>Portonovo Fosso Fontanaccia</b> / human bone (short life)<br/>date: 6418 +/- 50 BP [LTL-5191A]<br/>tpq/taq: -5211 to -5607 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>Male burial</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.epsl.2016.05.003\" target=\"_blank\">Terna et al. 2016</a>"	46	"#FF1B1B"
"Grotta della Serratura"	"Italy"	"MN"	"Layer 1-3"	"UtC-747"	6030	130	"wood charcoal"	"n/d"	"long life"	-4374	-5472	15.3864	39.9972	"Colonese et al. 2010"	"https://doi.org/10.1016/j.gloplacha.2009.05.006"	"UtC-747"	"47_selectedLayer"	"<b>Grotta della Serratura</b> / wood charcoal (long life)<br/>date: 6030 +/- 130 BP [UtC-747]<br/>tpq/taq: -4374 to -5472 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 1-3</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.gloplacha.2009.05.006\" target=\"_blank\">Colonese et al. 2010</a>"	47	"#FF8D1B"
"Grotta della Serratura"	"Italy"	"MN"	"Layer 1-3"	"UtC-749"	6770	170	"wood charcoal"	"n/d"	"long life"	-5077	-6228	15.3864	39.9972	"Colonese et al. 2010"	"https://doi.org/10.1016/j.gloplacha.2009.05.006"	"UtC-749"	"48_selectedLayer"	"<b>Grotta della Serratura</b> / wood charcoal (long life)<br/>date: 6770 +/- 170 BP [UtC-749]<br/>tpq/taq: -5077 to -6228 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 1-3</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.gloplacha.2009.05.006\" target=\"_blank\">Colonese et al. 2010</a>"	48	"#FF8D1B"
"Grotta della Serratura"	"Italy"	"MN"	"Layer 1-3"	"UtC-748"	6590	120	"wood charcoal"	"n/d"	"long life"	-5060	-5966	15.3864	39.9972	"Colonese et al. 2010"	"https://doi.org/10.1016/j.gloplacha.2009.05.006"	"UtC-748"	"49_selectedLayer"	"<b>Grotta della Serratura</b> / wood charcoal (long life)<br/>date: 6590 +/- 120 BP [UtC-748]<br/>tpq/taq: -5060 to -5966 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer 1-3</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.gloplacha.2009.05.006\" target=\"_blank\">Colonese et al. 2010</a>"	49	"#FF8D1B"
"Cova Bonica"	"Spain"	"EN"	"IV2 ind.4"	"Beta-384727"	6410	30	"human bone"	"Homo sapiens"	"short life"	-5218	-5478	1.932166	41.387861	"Daura et al. 2019"	"https://doi.org/10.1016/j.jasrep.2018.10.036"	"Beta-384727"	"50_selectedLayer"	"<b>Cova Bonica</b> / human bone (short life)<br/>date: 6410 +/- 30 BP [Beta-384727]<br/>tpq/taq: -5218 to -5478 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IV2 ind.4</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2018.10.036\" target=\"_blank\">Daura et al. 2019</a>"	50	"#FF1B1B"
"Cova Bonica"	"Spain"	"EN"	"IV2 Ind.3"	"Beta-384726"	6390	30	"human bone"	"Homo sapiens"	"short life"	-5215	-5476	1.932166	41.387861	"Daura et al. 2019"	"https://doi.org/10.1016/j.jasrep.2018.10.036"	"Beta-384726"	"51_selectedLayer"	"<b>Cova Bonica</b> / human bone (short life)<br/>date: 6390 +/- 30 BP [Beta-384726]<br/>tpq/taq: -5215 to -5476 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IV2 Ind.3</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2018.10.036\" target=\"_blank\">Daura et al. 2019</a>"	51	"#FF1B1B"
"Cova Bonica"	"Spain"	"EN"	"IV2 Ind.1"	"OxA-29639"	6351	32	"human bone"	"Homo sapiens"	"short life"	-5209	-5473	1.932166	41.387861	"Daura et al. 2019"	"https://doi.org/10.1016/j.jasrep.2018.10.036"	"OxA-29639"	"52_selectedLayer"	"<b>Cova Bonica</b> / human bone (short life)<br/>date: 6351 +/- 32 BP [OxA-29639]<br/>tpq/taq: -5209 to -5473 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IV2 Ind.1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2018.10.036\" target=\"_blank\">Daura et al. 2019</a>"	52	"#FF1B1B"
"Cova Bonica"	"Spain"	"EN"	"IV EC-1"	"OxA-23647"	6158	32	"animal bone"	"Ovis aries"	"short life"	-4910	-5300	1.932166	41.387861	"Daura et al. 2019"	"https://doi.org/10.1016/j.jasrep.2018.10.036"	"OxA-23647"	"53_selectedLayer"	"<b>Cova Bonica</b> / animal bone (short life)<br/>date: 6158 +/- 32 BP [OxA-23647]<br/>tpq/taq: -4910 to -5300 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IV EC-1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2018.10.036\" target=\"_blank\">Daura et al. 2019</a>"	53	"#FF1B1B"
"Cova Bonica"	"Spain"	"EN"	"IV FP-14"	"OxA-26062"	6340	40	"wood charcoal"	"Arbutus unedo"	"long life"	-5067	-5475	1.932166	41.387861	"Daura et al. 2019"	"https://doi.org/10.1016/j.jasrep.2018.10.036"	"OxA-26062"	"54_selectedLayer"	"<b>Cova Bonica</b> / wood charcoal (long life)<br/>date: 6340 +/- 40 BP [OxA-26062]<br/>tpq/taq: -5067 to -5475 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IV FP-14</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2018.10.036\" target=\"_blank\">Daura et al. 2019</a>"	54	"#FF1B1B"
"Cova Bonica"	"Spain"	"EN"	"IV2 Ind.1"	"Beta-384724"	6410	30	"human bone"	"Homo sapiens"	"short life"	-5218	-5478	1.932166	41.387861	"Daura et al. 2019"	"https://doi.org/10.1016/j.jasrep.2018.10.036"	"Beta-384724"	"55_selectedLayer"	"<b>Cova Bonica</b> / human bone (short life)<br/>date: 6410 +/- 30 BP [Beta-384724]<br/>tpq/taq: -5218 to -5478 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IV2 Ind.1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2018.10.036\" target=\"_blank\">Daura et al. 2019</a>"	55	"#FF1B1B"
"Cueva de la Serreta"	"Spain"	"MN"	"E60"	"Beta-280861"	5200	40	"human bone"	"Homo sapiens"	"short life"	-3797	-4242	1.719751	41.324445	"Masclans et al. 2019"	"https://doi.org/10.1016/j.jasrep.2019.05.023"	"Beta-280861"	"56_selectedLayer"	"<b>Cueva de la Serreta</b> / human bone (short life)<br/>date: 5200 +/- 40 BP [Beta-280861]<br/>tpq/taq: -3797 to -4242 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>E60</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.jasrep.2019.05.023\" target=\"_blank\">Masclans et al. 2019</a>"	56	"#FF8D1B"
"Abrigo de Los Husos I"	"Spain"	"EN"	"XV"	"Beta-161179"	5630	60	"wood charcoal"	"n/d"	"long life"	-4256	-4719	-2.5496	42.6034	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-161179"	"57_selectedLayer"	"<b>Abrigo de Los Husos I</b> / wood charcoal (long life)<br/>date: 5630 +/- 60 BP [Beta-161179]<br/>tpq/taq: -4256 to -4719 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>XV</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	57	"#FF1B1B"
"Abrigo de Los Husos I"	"Spain"	"EN"	"XV"	"Beta-161181"	5810	60	"wood charcoal"	"n/d"	"long life"	-4370	-4939	-2.5496	42.6034	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-161181"	"58_selectedLayer"	"<b>Abrigo de Los Husos I</b> / wood charcoal (long life)<br/>date: 5810 +/- 60 BP [Beta-161181]<br/>tpq/taq: -4370 to -4939 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>XV</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	58	"#FF1B1B"
"Abrigo de Los Husos I"	"Spain"	"EN"	"XVI"	"Beta-161182"	6240	60	"wood charcoal"	"n/d"	"long life"	-4854	-5471	-2.5496	42.6034	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-161182"	"59_selectedLayer"	"<b>Abrigo de Los Husos I</b> / wood charcoal (long life)<br/>date: 6240 +/- 60 BP [Beta-161182]<br/>tpq/taq: -4854 to -5471 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>XVI</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	59	"#FF1B1B"
"Abrigo de Los Husos II"	"Spain"	"EN"	"VI"	"Beta-208853"	5520	40	"wood charcoal"	"n/d"	"long life"	-4173	-4537	-2.5516	42.6024	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-208853"	"60_selectedLayer"	"<b>Abrigo de Los Husos II</b> / wood charcoal (long life)<br/>date: 5520 +/- 40 BP [Beta-208853]<br/>tpq/taq: -4173 to -4537 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>VI</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	60	"#FF1B1B"
"Abrigo de Los Husos II"	"Spain"	"EN"	"IX"	"Beta-221642"	6040	40	"wood charcoal"	"n/d"	"long life"	-4723	-5208	-2.5516	42.6024	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-221642"	"61_selectedLayer"	"<b>Abrigo de Los Husos II</b> / wood charcoal (long life)<br/>date: 6040 +/- 40 BP [Beta-221642]<br/>tpq/taq: -4723 to -5208 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>IX</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	61	"#FF1B1B"
"Abrigo de Los Husos I"	"Spain"	"EN"	"XV"	"Beta-161180"	6130	60	"wood charcoal"	"n/d"	"long life"	-4785	-5317	-2.5496	42.6034	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-161180"	"62_selectedLayer"	"<b>Abrigo de Los Husos I</b> / wood charcoal (long life)<br/>date: 6130 +/- 60 BP [Beta-161180]<br/>tpq/taq: -4785 to -5317 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>XV</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	62	"#FF1B1B"
"Abrigo de Los Husos II"	"Spain"	"EN"	"VII"	"Beta-221641"	5790	40	"wood charcoal"	"n/d"	"long life"	-4452	-4834	-2.5516	42.6024	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-221641"	"63_selectedLayer"	"<b>Abrigo de Los Husos II</b> / wood charcoal (long life)<br/>date: 5790 +/- 40 BP [Beta-221641]<br/>tpq/taq: -4452 to -4834 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>VII</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	63	"#FF1B1B"
"Abrigo de Los Husos II"	"Spain"	"EN"	"X"	"Beta-221643"	7360	40	"wood charcoal"	"n/d"	"long life"	-6056	-6416	-2.5516	42.6024	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-221643"	"64_selectedLayer"	"<b>Abrigo de Los Husos II</b> / wood charcoal (long life)<br/>date: 7360 +/- 40 BP [Beta-221643]<br/>tpq/taq: -6056 to -6416 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>X</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	64	"#FF1B1B"
"Abrigo de Los Husos II"	"Spain"	"EN"	"VII"	"Beta-221640"	6050	40	"wood charcoal"	"n/d"	"long life"	-4726	-5210	-2.5516	42.6024	"Polo & Fernandez 2010"	"https://doi.org/10.1016/j.quaint.2009.10.022"	"Beta-221640"	"65_selectedLayer"	"<b>Abrigo de Los Husos II</b> / wood charcoal (long life)<br/>date: 6050 +/- 40 BP [Beta-221640]<br/>tpq/taq: -4726 to -5210 cal BC<br/><span style='color: #FF1B1B;'><b>EN</b></span>   <b>|</b> PhaseCode: <i>VII</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2009.10.022\" target=\"_blank\">Polo & Fernandez 2010</a>"	65	"#FF1B1B"
"Cueva de Abauntz"	"Spain"	"MN"	"Layer b4"	"I-11309"	5390	120	"wood charcoal"	"n/d"	"long life"	-3711	-4686	-1.641383	43.013932	"Utrilla et al. 2015"	"https://doi.org/10.1016/j.quaint.2014.06.022"	"I-11309"	"66_selectedLayer"	"<b>Cueva de Abauntz</b> / wood charcoal (long life)<br/>date: 5390 +/- 120 BP [I-11309]<br/>tpq/taq: -3711 to -4686 cal BC<br/><span style='color: #FF8D1B;'><b>MN</b></span>   <b>|</b> PhaseCode: <i>Layer b4</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2014.06.022\" target=\"_blank\">Utrilla et al. 2015</a>"	66	"#FF8D1B"
"Abrigo de Artusia"	"Spain"	"LM"	"Layer II"	"Beta-374432"	7790	40	"wood charcoal"	"n/d"	"long life"	-6457	-7018	-1.618626	42.65049	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"Beta-374432"	"67_selectedLayer"	"<b>Abrigo de Artusia</b> / wood charcoal (long life)<br/>date: 7790 +/- 40 BP [Beta-374432]<br/>tpq/taq: -6457 to -7018 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer II</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	67	"#3737FF"
"Abrigo de Los Banos"	"Spain"	"LM"	"Layer 2b1"	"GrN-21552"	7740	50	"wood charcoal"	"n/d"	"long life"	-6421	-6820	-0.587684	41.03601	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"GrN-21552"	"68_selectedLayer"	"<b>Abrigo de Los Banos</b> / wood charcoal (long life)<br/>date: 7740 +/- 50 BP [GrN-21552]<br/>tpq/taq: -6421 to -6820 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 2b1</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	68	"#3737FF"
"Abrigo de la Cativera"	"Spain"	"EM"	"Layer A"	"AA-23367"	7979	60	"wood charcoal"	"n/d"	"long life"	-6595	-7178	1.33365	41.185513	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"AA-23367"	"69_selectedLayer"	"<b>Abrigo de la Cativera</b> / wood charcoal (long life)<br/>date: 7979 +/- 60 BP [AA-23367]<br/>tpq/taq: -6595 to -7178 cal BC<br/><span style='color: #0000CF;'><b>EM</b></span>   <b>|</b> PhaseCode: <i>Layer A</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	69	"#0000CF"
"Abrigo de Artusia"	"Spain"	"LM"	"Layer V"	"Beta-379670"	7210	30	"wood charcoal"	"n/d"	"long life"	-5922	-6227	-1.618626	42.65049	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"Beta-379670"	"70_selectedLayer"	"<b>Abrigo de Artusia</b> / wood charcoal (long life)<br/>date: 7210 +/- 30 BP [Beta-379670]<br/>tpq/taq: -5922 to -6227 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer V</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	70	"#3737FF"
"Abrigo de El Pontet"	"Spain"	"LM"	"Layer E"	"GrN-16313"	7340	70	"wood charcoal"	"n/d"	"long life"	-5927	-6444	0.145791	41.119853	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"GrN-16313"	"71_selectedLayer"	"<b>Abrigo de El Pontet</b> / wood charcoal (long life)<br/>date: 7340 +/- 70 BP [GrN-16313]<br/>tpq/taq: -5927 to -6444 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer E</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	71	"#3737FF"
"Botiquera de los Moros"	"Spain"	"LM"	"Layer 4"	"GrA-13267"	6830	50	"animal bone"	"n/d"	"short life"	-5559	-5973	0.103834	41.04649	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"GrA-13267"	"72_selectedLayer"	"<b>Botiquera de los Moros</b> / animal bone (short life)<br/>date: 6830 +/- 50 BP [GrA-13267]<br/>tpq/taq: -5559 to -5973 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 4</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	72	"#3737FF"
"Abrigo de Artusia"	"Spain"	"LM"	"Layer III"	"Beta-374431"	7680	40	"wood charcoal"	"n/d"	"long life"	-6400	-6651	-1.618626	42.65049	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"Beta-374431"	"73_selectedLayer"	"<b>Abrigo de Artusia</b> / wood charcoal (long life)<br/>date: 7680 +/- 40 BP [Beta-374431]<br/>tpq/taq: -6400 to -6651 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer III</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	73	"#3737FF"
"Botiquera de los Moros"	"Spain"	"LM"	"Layer 2"	"GrA-13265"	7600	50	"animal bone"	"Cervus elaphus"	"short life"	-6235	-6643	0.103834	41.04649	"Garcia-Martinez de Lagran et al. 2016"	"https://doi.org/10.1016/j.quaint.2015.06.050"	"GrA-13265"	"74_selectedLayer"	"<b>Botiquera de los Moros</b> / animal bone (short life)<br/>date: 7600 +/- 50 BP [GrA-13265]<br/>tpq/taq: -6235 to -6643 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>Layer 2</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.06.050\" target=\"_blank\">Garcia-Martinez de Lagran et al. 2016</a>"	74	"#3737FF"
"Cingle del Mas Cremat"	"Spain"	"LM"	"VI-V"	"Beta-232341"	6800	50	"plant seed"	"Corylus avellana"	"short life"	-5529	-5889	-0.262055	40.532685	"Marchand & Perrin 2017"	"https://doi.org/10.1016/j.quaint.2015.07.059"	"Beta-232341"	"75_selectedLayer"	"<b>Cingle del Mas Cremat</b> / plant seed (short life)<br/>date: 6800 +/- 50 BP [Beta-232341]<br/>tpq/taq: -5529 to -5889 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>VI-V</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.07.059\" target=\"_blank\">Marchand & Perrin 2017</a>"	75	"#3737FF"
"Cingle del Mas Cremat"	"Spain"	"LM"	"VI-V"	"Beta-232342"	6780	50	"plant seed"	"Corylus avellana"	"short life"	-5484	-5882	-0.262055	40.532685	"Marchand & Perrin 2017"	"https://doi.org/10.1016/j.quaint.2015.07.059"	"Beta-232342"	"76_selectedLayer"	"<b>Cingle del Mas Cremat</b> / plant seed (short life)<br/>date: 6780 +/- 50 BP [Beta-232342]<br/>tpq/taq: -5484 to -5882 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>VI-V</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.07.059\" target=\"_blank\">Marchand & Perrin 2017</a>"	76	"#3737FF"
"Tossal de la Roca"	"Spain"	"LM"	"n.I exterior"	"Gif-6897"	7560	80	"animal bone"	"n/d"	"short life"	-6075	-6684	-0.282419	38.788397	"Marchand & Perrin 2017"	"https://doi.org/10.1016/j.quaint.2015.07.059"	"Gif-6897"	"77_selectedLayer"	"<b>Tossal de la Roca</b> / animal bone (short life)<br/>date: 7560 +/- 80 BP [Gif-6897]<br/>tpq/taq: -6075 to -6684 cal BC<br/><span style='color: #3737FF;'><b>LM</b></span>   <b>|</b> PhaseCode: <i>n.I exterior</i> <br/>ref: <a href=\"https://doi.org/10.1016/j.quaint.2015.07.059\" target=\"_blank\">Marchand & Perrin 2017</a>"	77	"#3737FF"
